gem5 Simulator System.  http://gem5.org
gem5 is copyrighted software; use the --copyright option for details.

gem5 compiled Nov 11 2018 09:51:25
gem5 started Apr 23 2019 16:42:20
gem5 executing on volvo
command line: /export/homeO3/jcyuan/gem5_nvmain_test/gem5-nvmain-hybrid-simulator-master/gem5-stable/build/X86/gem5.fast -d /export/homeO3/jcyuan/gem5_nvmain_test/gem5-nvmain-hybrid-simulator-master/gem5-stable/test_jc --stats-file test_1_gem5.txt /export/homeO3/jcyuan/gem5_nvmain_test/gem5-nvmain-hybrid-simulator-master/gem5-stable/configs/example/se_sr.py -c test_1 --cpu-type=timing --mem-type=NVMainMemory --nvmain-config=/export/homeO3/jcyuan/gem5_nvmain_test/gem5-nvmain-hybrid-simulator-master/nvmain/Config/hybrid.config --mem-size=1152MB -n 3
Global frequency set at 1000000000000 ticks per second
NVMainControl: Reading NVMain config file: /export/homeO3/jcyuan/gem5_nvmain_test/gem5-nvmain-hybrid-simulator-master/nvmain/Config/hybrid.config.
Creating hook MultiQueueMigrator
promotion channel is0
NVMain: GlobalEventQueue: Added a memory subsystem running at 400MHz. My frequency is 2000MHz.
Reading channel config file: /export/homeO3/jcyuan/gem5_nvmain_test/gem5-nvmain-hybrid-simulator-master/nvmain/Config/dram.config
0 W 0x37840 6de8db31ffffff08bd8b48ffffda0be8ffffff24b58bffffff10958b48ffffff088d8b48240c8948ffffff188d8b48082454894820558b48ffffff18958948c7 225280
0 W 0x37880 e6894cffffff28bd8b48fffffb10840f00483cf0b941c08548fffd1e69e838ff6b48387eb70fffffff28b58b48fffffe30e9ffffc3f2e8ffffff24bd8bfffd2c 225280
0 W 0x378c0 eb00483be0b941c031ffffff31e9fffffef8a58b4800483b30b941c031fffffd16e9000002a083894880000003148b80fffd6040e838d26b48c789483857b70f 225280
0 W 0x37900 10428948028948000002f1840fc28948c0854800005233e8ff3100000304850fc085fffc9022e8fffff78a850f000027229d3d8348e0eb00483b68b941c031ea 225280
0 W 0x37940 bfd23100483e37b9ffffff10b58b48ffffff7ae90047f810b941c03100004e3ce8d7894800000001be000002ab840fc085050fd689480000009eb800001002bf 225280
0 W 0x37980 4800000378838b4818894800000001000002d083c7087e8d48000002c8838b48fffffce0840f063948000002b8838d4800000380b38b4800004047e80000000c 225280
0 W 0x379c0 000340bb8b48fffffbe5840f40000003d483f6fffff9d9e900483fa0b941fffffc9ee9108948000002c8938d4800000380838b48fffd4e74e8fffffff8c5148d 225280
0 W 0x37a00 fffde7e900483cc8b941c031fffd2abce8000002a0bb8b480c790000000314bb80fffd2ad1e8057500107f83387b8b48fffd9f30e8fe294800000348b38b4800 225280
0 W 0x37a40 00000010082444c7c03100000010182444c71024448948000002a08b8b4830244c8900483d60bf00000010282444c700000010be10538b48000002b08bb70fff 225280
0 W 0x37a80 4101f283410000031583b60f3b03485374200000001045f7fffffbbce90000494de800000010b941038b4c240c894c00000010b9ffffff388d8b4c20244c8948 225280
0 W 0x37ac0 e9db3100483f6bb94100ffffff0785c6fffff871e900000348bb8948000003158388d00944bfe083ffffff38bd034800000340bb894806e2c141fe894d01e283 225280
0 W 0x37b00 538b48fffffb7a840fc08548000000b0838b48fffff38ae9000048c8e8c03100483ae0bfffffff10b58b4820558b48fffffddae900483b90b941c031fffff8c2 225280
0 W 0x37b40 dde8fffffee095894cfffffee885894cfffffef08d894802ca83cf2148fffffd88e900483c48b941c031fffffb61e9ffffd4bfe80870034808728b48df894868 225280
0 W 0x37b80 fffd9da0e8cf2148dff748f7894800272126358b48fffff814e9fffff767890ffffffee0958b4cfffffee8858b4cfffffef08d8b4800483bb8b941c085fffd9d 225280
0 W 0x37bc0 f7c4e900483b08b941fffffc31e9fffffa1e840f00483d20b941c0850026ed1c15ff187d8b48070026e4a60d83fffff781e9fffffee8858b4cfffffee0958b4c 225280
0 W 0x37c00 0000441f0f66fffffcb1e900483c10b9410000000cb8fffff3d6e900000448838948cab70f00271f8d05894801c08348000002b093b70f00271f9f058b48ffff 225280
0 W 0x37c40 001f0f1aebd589495874d285482c244c89006a9ce0908b48000003b8ec8148f3894853fd894855cc894d54415541c6894504e0c1485641d78941c9048d4b5741 225280
0 W 0x37c80 000003b8c48148ea894cca74c0850000402ee8df8948ee894ce77520a8eb7502a80000031585b60f413974ed854d186d8b4d000005ac840f010000031585f641 225280
0 W 0x37cc0 2b247c8000000101840fc08548fffc864de800000003af2484c6df89480000002fbe000000e2850f2b2444950fed85489066c35f415e415d415c415d5bd08948 225280
0 W 0x37d00 0003af24848d4c5024748d48000001a9840fea8948002b247c803674ffffffffbe000003a024848948c08548ffffe6dce8ef8948de8948d231000001c9840f00 225280
0 W 0x37d40 248c8b480026e2ec058b48000005fd840ffffe83e8450f4800000000b810000000c6f741000006b2840fc689fff883ffffd5afe8c7894800000001b941c93100 225280
0 W 0x37d80 001f0ffffffefce9c28948ffffef8be808244489480000039824848d48000003982484894824348944102464894cdf8948e88949f989455024548d48000003a0 225280
0 W 0x37dc0 df8948ddeb088b480026e268058b48fffffeede900004604e8c03100483dc8bfde8948e2894c177400398030458b4c084d8b48ffffff11840f4000271e6105f6 225280
0 W 0x37e00 0fffffffffbeff0026e2563d8348000001cf840f0000000128bd8348000001dd840fed8548000005dc850f38244489480100271e1805f601c08348fffd452be8 225280
0 W 0x37e40 02082444c7006a6090b9df894810244c8948000003a024848d4c50244c8d4cf289443824748b48000003af248c8d4800271e8f058b48002b247c80000000ac84 225280
0 W 0x37e80 2de820247489c0310049716ebffffffea9840f0100271d7b05f6000000e5840ffffe835474c689fff883ffffd95ae82404894804000000e281c5450f48000000 225280
0 W 0x37ec0 48000003a8858b48a574002b247c80fffffe43e9006a9ce0928b4804e2c148e4148d4bfffffe37e9ffffcd48e8df894800401f0ffffffe90e92024748b000045 225280
0 W 0x37f00 8948df8948e9894c04000000e281000003a024848d4c50244c8d4cf28944000003af24848d483824748b484674000003a8ad8d4cc0854800000082840ffff883 225280
0 W 0x37f40 4808720348ef894c00483f63b908708b4868558b4800000359840fc0854800000128858b48ffffff42e9c689ffffd89ce8242c894800000004082444c7102444 225280
0 W 0x37f80 03d585f6000002f5840f002b247c800000020e840fc58949c08548000005fbe8df8948000003c3850f302444890400000025f089448a75c084ffffe649e8ea89 225280
0 W 0x37fc0 fffea5e9000003a024ac894c000001c3840fc689fff883ffffd317e8ef894c00000008b9c93145000003af24848d4c5024748d48ea894800000347850f080000 225280
0 W 0x38000 905bebdc8949c6894144245489ed8949e7894d4c2474894404000000e28148247c8944c031f28944000000eb840f302444894800271cd3058b48002b247c80ff 229376
0 W 0x38040 17850ffff883ffffd776e8242c894800000004082444c7d9894810244c8948e7894c000003a024848d4c50244c8d4c3824748b484424548b000003af248c8d48 229376
0 W 0x38080 e4840fd28548000000b8958b498d75000003189d8d49c08548e774fff8834800000318858b494e74ed854d000002d8ad8b4dc60941c0940f30246c3b4c000002 229376
0 W 0x380c0 2f850f48247c8b44fc894dc0844c24748b44e3894cf08944ffffff58e9ab74c084ffffe4f1e808700348df8948ea894c00483f5db908728b4868458b49000000 229376
0 W 0x38100 000318c58149d58949fffffcfb840ffff8834800000318828b48fffffd0c840f023c03e0830000031482b60f3024548b48fffffd23840f0030247c8348fffffd 229376
0 W 0x38140 082444c7e9894cdf894810244c8948000003a024848d4c50244c8d4cf289443824748b48000003af248c8d483024448b48002b247c800000018a840fc0854800 229376
0 W 0x38180 80fffd2331e8ef894cfffffed7e9ffffffff0000031885c749fffffc8be9fffffd04850fc689fff883ffffd659e82404894804000000e281c5450f4800000004 229376
0 W 0x381c0 244c8d4c3824748b48000003af24948d484374ff0026ded33d83484d7508000003d580f60974c08548006a9ce0808b4800000090c469490e75e88948002b247c 229376
0 W 0x38200 0000b0858b49fffffc6ce9ffce83fffffc74e9c689ffffd5c5e82404894800000040082444c73024548b1024548948df8948006a60c0b9000003a024848d4c50 229376
0 W 0x38240 48c78948ee894cd58949e8894cfffffa1b850f2024548b48c085fffc80aae82024548948d689480850034808528b48df894868558b49fffffa44840fc0854800 229376
0 W 0x38280 e9006a9ce0908b4800000090c46949fffffbf5e948247c8b444c24748b44fc894dc689e3894cfffffa1fe901000003158a802024548b48ffffcd87e820244489 229376
0 W 0x382c0 cde83024548b480872034800483f5db968518b48ef894c08708b4830244c8b487074c08548000000b8828b48fffffcb7e9ffffffff000003a885c748fffffd08 229376
0 W 0x38300 fffffc89850fc085fffc7fa8e8ef894c00483fe8be0000000bba1a74c085fffc7fbee8c7894800483fe0be00000007bafffffe3ae9fffffb27840fc084ffffe2 229376
0 W 0x38340 a505f6000000c7840f002c247c83fffffc2be9fffffe52850f000026dd113d83fffffad2e9ffffffff0000031882c748fffffe87e9e88948fffd21a8e8ef894c 229376
0 W 0x38380 0000031588806e74c0854800001f0be8c78948de8948fa8944e98948f08945e1894d0000008a840fc58949c08548ffffc88ee8df8948000000ba850f04002718 229376
0 W 0x383c0 3df0bfde8948e2894cfffff8c2e92024548b48000021d3e8202444894800000001000002ec80c70048403c0000030880c748c78948e6894c0400000314888002 229376
0 W 0x38400 e80000000cbfde8948d23100483b08b9fffd20c0e8ef894cfffff934e92024748bfffd20d1e820244489000003a024bc8b48fffffa0de900003fe7e8c0310048 229376
0 W 0x38440 0000000000841f0f00003558e8388b64de8948d23100483e18b9ffffffd0c0c74800003571e8ff31de8948d23100483fbdb9117400000003af24bc800000358c 229376
0 W 0x38480 b60fd0408d44d2be0f01c78348c0be0f00000099870f09f980d04a8d00000086870f09f980d0488d000000ab840fc0840000000000841f0f2e6616b60f07b60f 229376
0 W 0x384c0 0000000000841f0f237709f98041d04a8d4416b60fe57609fa80d0508d07b60fd040448d4601c78348c0be0f80048d473e7709fa80d0508d01c68348d04a8d07 229376
0 W 0x38500 3de901c6834801c783481975d038267609f980d04a8dc3c829c08944ffffff6c840fc83941e57609f98041d04a8d4416b60fd04a4c8d01c68348d2be0f890c8d 229376
0 W 0x38540 fd93bfe800270f9c358b481777fdf88348ff478d4800270f9d3d8b4808ec834800401f0fc3ffc883c3d029d2be0fc0be0fc300000001b8c3d8f7c2be0fffffff 229376
0 W 0x38580 000698850f010027166d05f628ec8348fb8948535441554156415741e58948550000000000841f0f2e666666666666c308c483480000000000270f7c05c748ff 229376
0 W 0x385c0 00270d780d8b480000018f840ffffe834900270f21358b4cc3c95f415e415d415c415bd8658d48c0311175fffc834900000341840fe4854d00270f40258b4c00 229376
0 W 0x38600 06448b4118c06b48f22944c56349fdd14114148d49fd8945af78d1f74801ef8341c1094800270efc158b48147e8b458000000000000000b84800270d690d2348 229376
0 W 0x38640 870f09f98041d04e8d44000000da870f09f98041d0488d4400000112840fc0849037b60fcc45b60f063c8d49d88949c089cc758840e4314533b60f9276c23934 229376
0 W 0x38680 d050548d4601c08349c0be0f92148d470000000000841f0f497709fe8040d0708d01c78348d04e8d4400b60f41d0508d44f6be0f4001c08349c0be0f00000094 229376
0 W 0x386c0 3945e27609fb8041d05e8d4437b60fd04e4c8d4601c78348f6be0f40890c8d470000441f0f66247709fb8041d05e8d4437b60fe37609fe8040d0708d00b60f41 229376
0 W 0x38700 448b4140048d48c56349fdd141c501411fedc141c589413c048d43fffffeb28c0fe73945ff7d8d456a7c000002a9840f00f883c82944d08944ffffff59840fca 229376
0 W 0x38740 d8f7c6be0f40fffffeee850fc08437b60f00b60f4101c7834801c083490000024e850fc63840287609f98041d04e8d4490fffffe88e9ffffff05870fc23934c6 229376
0 W 0x38780 f129440cc06b48c563491004748d4dfdd1410cc06b480c0c8d49fd8945c089fffffe36880f01ef8341c7894100270d840d8b480c24448b4194eb01658d458beb 229376
0 W 0x387c0 09f98041d0488d440000010d840fc0840000000000841f0f2e6617b60fcc45b60f063c8d49d88949c089cc7d8840f6313bb60ffffffe0a860fc1391404448b41 229376
0 W 0x38800 0000000000841f0f2e664a7709fa80d0508d01c78348d04a8d4400b60f41d0508d44d2be0f01c08349c0be0f00000093870f09f98041d04a8d44000000d9870f 229376
0 W 0x38840 d04a4c8d4601c78348d2be0f890c8d4700000000801f0f247709fb8041d05a8d4417b60fe47609fa80d0508d00b60f41d050548d4601c08349c0be0f92148d47 229376
0 W 0x38880 c1d08900000002bf37148d41fffffd238f0ffe3944ff7d8d45657c00000171840f00f883c82944d08944ffffff5a840fca3945e37609fb8041d05a8d4417b60f 229376
0 W 0x388c0 00b60f4117b60f01c7834801c0834900000118850fc238237609f98041d04a8d44fffffcf8e9fffffefc870fc1391404448b410cc06b489848c58941fff71ffa 229376
0 W 0x38900 860f10fd834900270bde2d8b4c00000314840fc48949fff8834800003b7ae800484040bf006a9518be00000001ba99eb01758d4190ebd8f7c2be0ffffffeebe9 229376
0 W 0x38940 394930c08348043c8d49f8e0834817c083480cc06b4800270b9e25894c0c24448b41000002af850fc085fffc798ae8c7894800484063be0000000bba000002f8 229376
0 W 0x38980 44fffffd4ee9f029f6be0f40c0be0ffffffc20e9ffffffff00270b6405c748fffffc30840fc085fffc7947e80048406fbe00000014ba177200270b883d8948c5 229376
0 W 0x389c0 8b48b0558bc085fffffa87e8b84d894806348d49b05589df8948c08900000084860fc2393406448b4118c06b48c46349ff658d450000009c8e0fed8545cc6d89 229376
0 W 0x38a00 0000e8860fc1391404448b410cc06b48c36348ff5d8d41000001008e0fed8545df8949cc6d8944fa8944fffffe86e9d029d2be0fc0be0fbaebe589456475b84d 229376
0 W 0x38a40 3b44c3894c3006448d4d18c06b48e43145c05d8948c56349b8ebdd8941000000c6850fb84d8bb0558bc085fffffa2be8b84d8906348d49b05589ff894cc08900 229376
0 W 0x38a80 18c3834801c58341000000d5840f000003033b811975b84d8b48b0558bc085fffff9dfe8b84d894806348d49b05589c07d8b48c0893a76c23904438b287ecc6d 229376
0 W 0x38ac0 d1f748e6894caef2ffc98348e7894cc031fffffae8840fe4854d0000390ae8c03100483f19bfe6894c0f74010027115305f6fffffb09840fe4854db97efd3945 229376
0 W 0x38b00 3b44e431451004548d490cc06b48d78941fb894cc56349fffffab0e9000202ace8df8948fffc7794e8df8948f0e383480f245c8d48cc2948f0e183481ec18348 229376
0 W 0x38b40 4801c583416a74000003033a81ffffff52850fb84d8bb0558b48c085fffff91ce8b84d8906348d49b0558948df8948c089ffffff76860fc13904428b2f7ecc6d 229376
0 W 0x38b80 74f6850027110b358bffffff01850f104b8548ffffff0b850f000003030026dd4d3d811074e4854dffffff20860fc23908438bffffff38e9b67efd39450cc283 229376
0 W 0x38bc0 ff79850f000003030026dcf83d817d7490e4854d8f76c13908428bfffffee0e9fffffed8850f06248d4dc089000003030026dd203d81fffffeee820f0c733b09 229376
0 W 0x38c00 4cee894cfffff995e9002708d125894c002708e025894c1375c085fffc76bbe8e7894c0048406fbe00000014ba297630fd8349fffffeb8e906248d4dc089ffff 229376
0 W 0x38c40 0f06248d4dc089000003030026dc7b3d81fffff952e900003786e8c03100484051bf00484040befffff980e9c031ffffffff002708b605c748fffd8cf9e8e789 229376
0 W 0x38c80 408b44000002f0878944c989c901ff418d4404708b08488b000002ec9789108b08408b485874c0854800000298878b480000441f0f66fffffe3be9fffffef685 229376
0 W 0x38cc0 408b482274c0854860478b48c300000308878948d02948000002f487894402e2c148f2894890048d480000030087894888048d48000002f887894810c083480c 229376
0 W 0x38d00 830447b60f38ec8348f8246c894cf02464894cfb8948e8246c8948e0245c8948c300000300878948000002ec978990048d480000030887894808c08348108b08 229376
0 W 0x38d40 8b48ed854818528b49106a8b497d75305a3b49000000a4830fc2a30f00000467ba000000b2850f44528541c2940f00067b8366d23100000132850f06f8830fe0 229376
0 W 0x38d80 758b48388b485e7508653b4408608b44000002e082034803e0c14840048d4800007fff25e8894c482cb70f44404a8b413a74c08548000000a5840f0000033082 229376
0 W 0x38dc0 e8082454894c287a034920728b493b8b0000000000841f0f2e66c338c4834830246c8b4c2824648b4c18245c8b4820246c8b48d889484e75c085fffc754ae800 229376
0 W 0x38e00 428b415014b70f40528b419574c0854800401f0fe5eba079ed854566ed75e48545f275c0850c458b001f0fb5ebdb31ffffff62840f0824548b4cc085fffc750c 229376
0 W 0x38e40 7f8348ffffff4de9db31085a89499f7538528941c08501508d38428b41ae78d28566ffffff6c8f0fc83903c083d0f700007fffe181c019d18901f88302e0833c 229376
0 W 0x38e80 000000f0249c8b48282444894c000000f824848b4808698b41000000b8ec814853555441f5894955415641d78949574190ffffff3be9db31fffffec3850f0008 229376
0 W 0x38ec0 00011824848b48000000a42484890000011024848b0000009c2484890000010024848b702444894800000090248c89480000008024bc89480000010824b48b4c 229376
0 W 0x38f00 7824448948f0394c28408b4800000000682444c74800000000000000982484c7dc048b493fe1834106e8c14960245c8d4cf18941f08949218b4d602444894800 229376
0 W 0x38f40 0fc985000002ec888b00000620850f0800270cb705f6000000b6850f200000031580f6000000c3840f030000031480f60d7402000000a42484f6000000da840f 229376
0 W 0x38f80 f48e8b000002f0968b000006df840fc08548000002f8868b48000000882484894808408b48202454894808528b487824748b4868408b4870508b480000009b84 229376
0 W 0x38fc0 010000009824bc8300000000000000a02484c7000005fb850f01a8d02148ead348c98944e8d348d089483fe183c18948e8d348e8894cd0148b48c22144000002 229376
0 W 0x39000 5f415e415d415c415d5b000000b8c48148c031fffffeef870fdd394801c3834800000000801f0f00000318850fff854810788b481474c085487024448b484674 233472
0 W 0x39040 fffffe9c870fdd394801c383488f74c085000000a024848b2e7401fa805d740afa802a7402fa8004eac00450b60fb074c085486824448b4800000000801f0fc3 233472
0 W 0x39080 0000441f0fffffff74e900000001b80879894801894828244c8b483024448b48302444894878247c8b4800000798850fd28500270bfe158b0000441f0f66abeb 233472
0 W 0x390c0 9ce0c78149006a9ce8b78d4d04e7c149e43c8d4fffbc6f14e8006a9d00b88d4804e0c148e4048d4b1474c0854800000000b830608b4c7824448b483024448948 233472
0 W 0x39100 48f1f748d231d68949dd8949ec894d38246c8948402464894c20244c8948e8894cf3f748fe4b8d48d231e8894c0000043e840fed8548406e8b49505f8b49006a 233472
0 W 0x39140 c789490000008b830f2f048d49ef394dc6014d000000ab840fdb8548085e8b49001f0f23eb382474034c05e6c14900357c8d4e05e0c149cd8948c88949014a8d 233472
0 W 0x39180 2824448b480000037d840f4024648b4c02000000a42484f6bc7524048b4cc085fffc7170e8df89482404894c0000008024b48b48085e8b49d875e0394c068b41 233472
0 W 0x391c0 fe2de900000001b8ffbc6e08e8006a9d00b88d4804e0c148e4048d4b0000054f840fc0854800000000b8084189487824448b4810894828244c8b483024548b48 233472
0 W 0x39200 00b5048d48006a9d38b08b4804e0c148e4048d4b38246c8b485b148d484024648b4ce5894deb894c0000441f0fffffff3ae9ee294dfe894d0000441f0f66ffff 233472
0 W 0x39240 d0894901c28348202474f748d231d18948c0894c098b44f3f74878247c8b480000008824948b4cc0894c30244c8b48d231e889450000013e860fc23948000000 233472
0 W 0x39280 0000000000841f0f2e66ceebd92948c18948ea72101c8d4cd83948c1014c1e740008798348d8894c0000441f0f08eb000d4c8d4805e1c14811048d4805e0c149 233472
0 W 0x392c0 00bae4048d4b00000232840f023c03e0830000031487b60f10418948187989483024448b4800000095850f0851894c02000000a42484f6ca014d298944c98945 233472
0 W 0x39300 4c08244c89442404894c7824748b48fffffd6fe978247c8b48ffbc6cd9e8006a9d00b88d48fffffd85840f006a9d38b08948d2854804e0c14801c68348000000 233472
0 W 0x39340 24448b48104189480000009024848b480000000000841f0f66fffffcc8e9ffc883fffffcc1840f10245c8b4c08244c8b4424048b4cc08500002997e810245c89 233472
0 W 0x39380 00010f840f20244c8948db8548fe4e8d4900000447840fc78949c08548fffcfffde8c68949c6894800000020bf000028cde8017b8d48ffffff70e91841894860 233472
0 W 0x393c0 02e08358246c894c50246c894840244c89483824548948000000a424848b2024448948d23145ee8948482464894c60244c8b480000009024948b48fe468d4900 233472
0 W 0x39400 48d7894801c28348202474f748d231d18948f88948f6f749f88948c78944105e8b4c184e8b4cd231068b440000009b840fed8548086e8b480000441f0fc48941 233472
0 W 0x39440 0000000000841f0f2e66cdebf1294cc18948ea72102c8d4cf0394cf901481e740008798348e8894c00000000801f0f0aeb0f0c8d4905e1c14811048d4805e7c1 233472
0 W 0x39480 ffff47870fd3394c20c6834801c283499008000003d48983410975023c03e0830000031481b60f411849894c1059894c00000088850f08698948018944e48545 233472
0 W 0x394c0 738b48407b894c1824448b486050ff1824448948006a9ce8c38148006a9ce0838d4804e3c148fd894cef8948e41c8d4b58246c8b4c50246c8b484824648b4cff 233472
0 W 0x39500 24548b4810468b49fffffdc2e908000003d48f8384eb18518948104189484024548b483824448b48001f0ffffffd37e90040a4f06040c7485070894cf3894c50 233472
0 W 0x39540 47c7490000001fbb0000001f5047c749404689490000028a840fc58948c08548fffcfe40e800000020bf0000001fbefffffc85e90842894818468b4902894828 233472
0 W 0x39580 04894c00484088bfc0310000008024b48b48108b480026cab5058b480a75003a8030488b4808508b48fffffcb5e90000001d202444c74850768b490040a4f060 233472
0 W 0x395c0 90048b00000300868b48f1f748e8894cd231000002ec8e8bfffff98fe924048b4c08244c8b4410245c8b4c7824448b4800002e20e810245c894c08244c894424 233472
0 W 0x39600 2b48da894dd189487824448b48e875e9d148e9314cc189028b04c28348fffff9ca850f01a80ceb000003089603480000000085148d48c089fffff9e5840fc085 233472
0 W 0x39640 8b4c1824548b48c08548fffff6aae820247c034818f86b48c089000000a024848902f8c148c8894810245c894c08244c89442404894c18245489480000030888 233472
0 W 0x39680 49f2894c90048b00000308868b48f1f748d231000002ec8e8b000000a1840fd03948ffffffffba078b4985eb028bfffff9c0850f10245c8b4c08244c8b442404 233472
0 W 0x396c0 5c8b4c08244c8b441824548b48c08548fffff630e820247c034810245c894c08244c894418f86b481824548948da894dc08953eb000000a0248489c3894cde89 233472
0 W 0x39700 f3894cd88949fffff8f5e901b0fffff8c5e9d68949f3894cd88949a975c085000000a024848988048b00000300808b48000000a0248c8b7824448b4836751024 233472
0 W 0x39740 89024ab60f393c8d48c9b60f04e7c148000000e5840fc984f889ffb60f40014ab60f000000f7840fff84403ab60fc0310000008024948b48fffff90ae9d68949 233472
0 W 0x39780 c1b60f04e7c1480000009c840fc984f889044ab60fcf0148c9b60f04e7c148000000b4840fc984f889034ab60fcf0148c9b60f04e7c148000000cc840fc984f8 233472
0 W 0x397c0 1374c0854800000000b8d2ebc8314818e9c148c83148f0000000e181c18948c8014801c2834804e0c148c9b60f00000080840fc9840ab60f07048d4805c28348 233472
0 W 0x39800 548b48fffff82b850f0039834828244c8b48fffd6eb2e80000007fbf00002a7ce8c03100484122be00000002bfffbc67ede8006a9d00c7814800000090fc6949 233472
0 W 0x39840 00001505bad489495441f589495541c6894d564100001505bf415741e5894855001f0ffffffe4ae9078949c089fffff815e9084289487824448b480289482824 233472
0 W 0x39880 8d4805e3c14801c18348c0b60fd389480000000000841f0f662d74c084f9894807b60fffffff4c8d8944ffffff58bd8948ffffff408d8948000000f8ec814853 233472
0 W 0x398c0 ffffff40858b48000004c9850f00000000b845c748c845894c00000000b045c748ffffffffb84100187d8348ffe78341d78949e375c08401b60f10148d481314 233472
0 W 0x39900 3108c38348000000d5850f80000000a90000000000841f0f6622ebffffff409d8b48ffffff38858b4800000368840fc9854d088b4c00000000ffffff3885c748 233472
0 W 0x39940 8948240c8b49ffffff58bd8b4810244c8920247c8924048948082474894c28246c894cfe894c18558b48b0458d4c104d8bffffff4cbd8b4774c9854d0b8b4cc0 233472
0 W 0x39980 83b60fff3145b85d8b48000001fa840f03f88303e0830542b60f1074d2854824148b49000002e2840fc08548b0458b48a07ec085fffff504e8c8558d48182454 233472
0 W 0x399c0 415bd8658d48b8458b4824048949b0458b480000040a850f00000404a900270245058b000004b0840ff685000003ccb38b000004cd840f023c03e08300000314 233472
0 W 0x39a00 6085c748ffffff58bd8b4800484131b8fef88310768b4d3e8b4d085d8b490474ed854ddb31ffffff20850f00187d834800000000801f0fc3c95f415e415d415c 233472
0 W 0x39a40 ffffff68bd8948ffffff50858b48f0440f4cffffff78bd894c00491967be41ffffff50b5894c0048415a8045c7480048414fffffff7085c74800484147ffffff 233472
0 W 0x39a80 50bd8b48fffd2874e8c501490048415abffffd2881e808056c8d4dff894cfffd288ee8c589490048414fbffffd289be8884589489875894c004841709045c748 233472
0 W 0x39ac0 83493f246c8d4cc42948f0e0834800206c6f626d7973bf481e05448d49fffd284de8c50149f7894cfffd2858e8c5014900484170bffffd2865e8c50149ffffff 233472
0 W 0x39b00 ff50b58b48fffc6765e8c789480048415abefffc6772e8c78948fe894cfffc677de8c789480048414fbefffc678ae8077d8d49ffffff58b58b48007d8949f0e5 233472
0 W 0x39b40 e9894cd8440f48db85480048418ab8188b480026c4f2058b481675003b80fffc674ee8c78948f6894cfffc6749e8c7894800484170befffc6756e8c78948ffff 233472
0 W 0x39b80 45c748000000a6840f01ffffff4cbd830000000000841f0fc3c95f415e415d415c415bc031d8658d48000000002404c74900001fc1e8ff3100484199bade8948 233472
0 W 0x39bc0 01202444c700000000282444c748fe894cffffff58bd8b48a0458d4c18558b48104d8b4febffffff38858b48ffffff409d8b4800000000a845c74800000000a0 233472
0 W 0x39c00 4c00000174840f00a07d8348a975c9854d0b8b4cc03108c383480e75c085fffff26ee824048948c8558d481824548948240c8b4910244c89082474894c000000 233472
0 W 0x39c40 49fffffd3ee900000001bf41eb894cb86d894cb0558948ec74b86d394cfffffd5ae900000001bf41eb894cb0458948b86d894c24048b490000016a840fa86d39 233472
